GEOID20,District
42017002600,8
42017002690,8
42017002590,8
42017002780,9
42017002812,8
42017002825,8
42017002820,9
42017002830,9
42017002670,8
42017000010,9
42017000020,9
42017000180,7
42017000200,7
42017000250,7
42017000240,7
42017000260,7
42017000070,7
42017000190,7
42017000220,7
42017000140,7
42017000165,7
42017000130,7
42017000290,7
42017000040,7
42017000090,7
42017000280,7
42017000270,7
42017000285,7
42017000300,9
42017000760,7
42017002850,8
42017000710,7
42017000720,7
42017000645,8
42017000750,7
42017000330,7
42017000400,7
42017000820,9
42017000390,7
42017000805,8
42017000380,7
42017000765,8
42017000360,7
42017000490,7
42017000598,7
42017000920,9
42017000545,7
42017000930,9
42017000505,7
42017000535,7
42017000870,9
42017000832,9
42017000860,9
42017000980,9
42017000840,9
42017000850,8
42017000990,8
42017001170,9
42017001090,8
42017001010,8
42017001070,8
42017001190,9
42017001187,9
42017001230,8
42017001250,7
42017001280,8
42017001260,8
42017001220,7
42017001240,7
42017001305,8
42017001270,8
42017001340,8
42017001300,8
42017001310,8
42017001390,8
42017001380,8
42017001160,8
42017001360,8
42017001130,8
42017001320,8
42017001200,9
42017001510,7
42017001720,9
42017001410,7
42017001700,7
42017001710,9
42017001740,9
42017001420,7
42017001652,7
42017001530,7
42017001590,7
42017001810,9
42017001800,9
42017001910,8
42017001790,9
42017001900,8
42017001915,8
42017001580,7
42017001570,7
42017001880,8
42017001755,8
42017001785,8
42017001765,8
42017001708,7
42017001690,7
42017001940,9
42017001930,9
42017001970,8
42017002080,7
42017002030,7
42017002025,8
42017002050,8
42017001950,8
42017002120,7
42017001980,8
42017002115,8
42017002060,8
42017002070,8
42017002000,8
42017001990,8
42017002130,9
42017002165,8
42017002230,9
42017002210,9
42017002090,8
42017002195,8
42017002183,8
42017002235,9
42017002260,9
42017002280,9
42017002310,9
42017002370,9
42017000120,7
42017000080,7
42017000030,7
42017000110,7
42017000230,7
42017000060,7
42017000210,7
42017000050,7
42017000150,7
42017000700,7
42017000690,7
42017000740,7
42017000670,7
42017000680,7
42017000730,7
42017000310,7
42017000655,7
42017000515,7
42017000420,7
42017000320,7
42017000810,8
42017000780,8
42017000410,7
42017000817,8
42017000790,8
42017000775,8
42017000445,7
42017000435,7
42017000350,7
42017000813,8
42017000470,7
42017000480,7
42017000585,7
42017000340,7
42017000910,9
42017000890,9
42017000575,8
42017000900,9
42017000940,9
42017000620,7
42017000630,7
42017001000,8
42017001120,8
42017001150,8
42017001060,8
42017001040,8
42017001030,8
42017001020,8
42017001140,8
42017001350,8
42017001110,8
42017001290,8
42017001330,8
42017001050,8
42017001370,8
42017001180,9
42017001210,9
42017001184,9
42017001480,7
42017001640,7
42017001470,7
42017001430,7
42017001660,7
42017001680,7
42017001730,9
42017001400,7
42017001440,7
42017001450,7
42017001520,7
42017001460,7
42017001490,7
42017001703,7
42017001706,7
42017001830,9
42017001825,9
42017001820,9
42017001840,8
42017001905,8
42017001890,8
42017000880,9
42017000960,9
42017000885,8
42017000950,9
42017000985,9
42017000887,9
42017001100,8
42017001860,8
42017001630,7
42017001540,7
42017001775,8
42017001920,8
42017001870,8
42017001850,8
42017001560,7
42017001550,7
42017001600,7
42017002110,8
42017002010,8
42017002140,9
42017002150,9
42017002190,9
42017002220,9
42017002200,9
42017001960,8
42017002100,8
42017002198,8
42017002255,9
42017002245,9
42017002237,9
42017002270,9
42017002290,9
42017002300,9
42017002330,8
42017002350,9
42017002360,9
42017002380,9
42017002410,8
42017002400,8
42017002390,8
42017002340,8
42017002323,8
42017002327,8
42017002420,9
42017002430,8
42017002460,8
42017002530,7
42017002480,7
42017002550,7
42017002510,7
42017002470,7
42017002540,7
42017002440,8
42017002450,8
42017002760,9
42017002742,9
42017002640,8
42017002650,8
42017002630,8
42017002570,8
42017002827,8
42017002800,8
42017002805,8
42017002720,8
42017002580,8
42017002660,8
42017002700,8
42017002730,8
42017002620,8
42017002680,8
42017002840,8
42017002610,8
42017000100,7
42017000370,7
42119000200,36
42031000340,44
42031000152,38
42019000014,44
42019000016,44
42019000012,44
42019000020,44
42019000030,44
42019000040,44
42019000260,44
42019000710,44
42019000865,44
42019000855,44
42019000845,44
42019000280,44
42019000270,44
42019000290,44
42019000060,44
42019000065,44
42019000050,44
42019000090,44
42019000135,44
42019000120,44
42019000110,44
42019000100,44
42019000200,44
42019000190,44
42019000220,44
42019000170,44
42019000075,44
42019000230,44
42019000160,44
42019000150,44
42019000210,44
42019000180,44
42019000242,44
42019000300,44
42019000310,44
42019000320,44
42019000650,44
42019000640,44
42019000630,44
42019000740,44
42019000390,44
42019000371,47
42019000380,44
42019000410,44
42019000420,44
42019000760,44
42019000450,44
42019000480,44
42019000570,44
42019000510,44
42019000530,44
42019000550,44
42019000580,44
42019000610,44
42019000660,44
42019000670,44
42019000254,44
42019000248,44
42019000340,44
42019000330,44
42019000620,44
42019000730,44
42019000750,44
42019000720,44
42019000351,44
42019000375,47
42019000377,47
42019000379,47
42019000400,44
42019000430,44
42019000770,44
42019000440,44
42019000460,44
42019000470,41
42019000500,44
42019000520,41
42019000540,41
42019000560,44
42019000590,44
42019000600,44
42019000680,44
42019000690,44
42019000700,44
4200300C740,48
4200300C600,48
4200300C380,48
4200300C460,48
4200300B940,48
4200300C400,48
4200300C050,48
4200300C540,48
4200300C480,48
4200300C700,48
4200300C080,48
42003006720,48
42003007600,46
42003009590,49
42003009490,49
42003006520,48
42003007200,49
42003009030,48
42003009450,48
42003006150,48
4200300C620,48
4200300A150,48
42003009230,49
4200300C990,48
42003009130,49
42003006440,48
42003000493,49
42003000466,49
42003001890,48
42003004560,47
42003004820,43
42003003300,46
42003003440,46
42003004700,47
42003004721,47
42003005351,48
4200300D990,49
4200300E115,48
42003000301,43
42003000295,43
42003000291,43
42003000161,43
42003000411,47
42003000770,47
42003000801,49
42003000831,49
42003000851,49
42003000861,49
42003000811,49
42003000961,47
42003000980,47
42003000920,47
42003001110,48
42003001140,48
42003001170,43
42003001341,47
42003001371,47
42003001351,47
42003001390,47
42003008430,48
42003007160,49
42003007140,49
42003007080,49
4200300E280,46
42003004620,47
42003008100,48
4200300E080,48
4200300E110,48
4200300E705,46
42003001130,48
42003001600,47
42003001690,43
42003002231,48
42003002369,47
42003004000,46
42003005720,48
42003005480,48
4200300E901,47
4200300E990,47
4200300H080,48
42003005570,48
42003005650,48
4200300F281,46
4200300G200,49
4200300G970,48
42003003800,43
4200300F100,46
4200300F240,46
4200300F160,46
4200300F120,46
4200300F630,47
4200300B510,49
4200300G852,49
4200300B530,49
4200300G760,49
4200300A290,49
4200300B030,47
4200300B310,49
4200300B210,49
4200300B290,49
42003008810,48
42003006270,49
42003007240,49
4200300C560,48
4200300B860,47
42003009090,48
42003008030,48
42003000121,46
42003004261,47
42003004490,47
42003007450,48
42003009270,49
4200300F395,50
42003008530,48
42003002491,47
42003001630,47
42003009550,49
4200300F462,49
42003006310,49
4200300A950,47
4200300G800,49
4200300A780,49
42003007970,48
4200300E034,49
42003004150,43
42003009750,49
42003005530,48
42003000576,49
42003000501,49
42003000582,49
42003000624,49
42003000670,46
42003000660,46
42003000625,49
42003000452,49
42003000441,49
42003000565,49
42003000540,49
42003000486,49
42003000721,48
42003000720,48
42003000760,48
42003000871,49
42003001292,50
42003001326,50
42003000881,49
42003000891,49
42003001282,50
42003001471,47
42003001490,47
42003001420,47
42003001870,43
42003001850,43
42003001901,48
42003001921,48
42003001941,48
42003002100,47
42003002480,47
42003002760,46
42003002730,46
42003002625,46
42003002770,46
42003002680,46
42003002801,47
42003002971,47
42003003051,49
42003003080,49
42003003060,49
42003003150,45
42003003161,47
42003003270,46
42003003280,46
42003003233,47
42003003237,47
42003004271,47
42003004291,47
42003004301,47
42003004251,47
42003004330,47
42003004530,47
42003004570,47
42003004690,47
42003004510,47
42003004410,47
42003004650,47
42003004730,47
42003004590,47
42003004610,47
42003004800,43
42003004850,43
42003004860,43
42003004880,43
42003004890,43
42003004810,43
42003002710,46
42003002740,46
42003003000,49
42003003350,46
42003003320,46
42003003340,46
42003003290,46
42003003380,46
42003003240,46
42003003420,46
42003003430,46
42003003370,46
42003003410,46
42003003250,46
42003004400,47
42003004710,47
42003004391,47
42003004670,47
42003004430,47
42003005030,48
42003005001,48
42003005321,48
42003005341,48
4200300D870,49
4200300D750,43
4200300A930,47
42003007950,46
42003007810,46
42003007870,46
4200300D980,49
4200300E010,49
4200300E000,49
4200300E036,49
4200300E030,49
4200300E130,48
4200300E070,48
4200300E050,48
4200300E045,48
4200300E181,43
4200300E151,43
4200300E200,43
4200300E220,48
4200300E260,46
4200300E300,46
4200300E333,46
4200300E334,46
4200300E320,46
42003004461,47
42003005120,43
42003004451,47
42003004371,47
42003004480,47
42003004500,47
42003005081,50
42003005071,50
42003005140,43
42003005161,43
42003008110,48
42003008300,48
4200300B600,47
42003007370,46
42003007350,48
42003007410,48
42003007000,49
42003007040,49
42003007060,49
42003008050,48
42003008180,48
42003007430,48
4200300E120,48
4200300E055,48
4200300E090,48
4200300E356,47
4200300E346,47
4200300E595,46
4200300E585,46
4200300E725,46
4200300E645,46
4200300E465,46
42003000235,43
42003000225,43
42003000271,43
42003000305,43
42003000281,43
42003000151,43
42009000040,35
42009000030,35
42009000010,35
42009000020,35
42009000050,35
42009000065,35
42009000080,35
42009000090,35
42009000100,35
42009000110,35
42009000120,40
42009000130,35
42009000140,40
42009000150,35
42009000160,35
42009000170,40
42009000180,40
42009000190,35
42009000210,35
42009000200,35
42009000220,35
42009000230,40
42009000240,35
42009000250,40
42009000260,35
42009000270,40
42009000380,35
42009000300,35
42009000280,40
42009000310,35
42009000320,40
42009000330,35
42009000370,40
42009000355,35
42009000340,35
42009000390,35
42009000400,40
42009000420,35
42009000410,35
42009000290,40
42013000030,35
42013000010,35
42013000040,35
42013000020,35
42013000411,35
42013000191,35
42013000181,35
42013000421,35
42013000370,35
42013000261,35
42013000230,35
42013000380,35
42013000251,35
42013000100,35
42013000120,35
42013000080,35
42013000350,35
42013000301,35
42013000140,35
42013000321,35
42013000291,35
42013000051,35
42013000110,35
42013000070,35
42013000431,35
42013000542,35
42013000556,35
42013000552,35
42013000810,35
42013000450,35
42013000510,35
42013000840,35
42013000850,35
42013000880,35
42013000496,35
42013000890,35
42013000960,35
42013000940,35
42013000710,35
42013000720,35
42013000740,35
42013000900,35
42013000700,35
42013000570,35
42013000600,35
42013000580,35
42013000590,35
42013000790,35
42013000800,35
42013000610,35
42013000680,35
42013000690,35
42013000670,35
42013000620,35
42013000630,35
42013000640,35
42013000650,35
42013000660,35
420130040P1,35
42013000400,35
42013000130,35
42013000330,35
42013000150,35
42013000240,35
42013000210,35
42013000390,35
42013000090,35
42013000171,35
42013000161,35
42013000220,35
42013000340,35
42013000554,35
42013000532,35
42013000460,35
42013000480,35
42013000820,35
42013000830,35
42013000470,35
42013000770,35
42013000780,35
42013000860,35
42013000870,35
42013000494,35
42013000492,35
42013000930,35
42013000520,35
42013000950,35
42013000730,35
42013000750,35
42013000910,35
42013000920,35
42013000760,35
42013000970,35
42013000560,35
42095000030,21
42095000020,21
42095000050,21
42095000040,21
42095000060,18
42095000210,18
42095000380,21
42095000349,18
42095000620,18
42095000601,23
42095000930,18
42095001250,23
42095000594,23
42095000608,23
42095000860,21
42095000880,21
42095001260,21
42095001310,18
42095001300,18
42095001110,23
42095001120,21
42095001160,18
42095001200,23
42095001320,18
42095001330,18
42095001190,23
42095001170,23
42095001210,23
42095001220,18
42095000180,18
42095000130,18
42095000090,18
42095000255,18
42095000310,18
42095000100,18
42095000410,21
42095001270,18
42095000300,18
42095000160,18
42095000200,18
42095000220,18
42095000420,18
42095000440,23
42095000190,18
42095000290,18
42095000240,18
42095000470,18
42095000650,18
42095000660,18
42095000680,18
42095000668,18
42095000590,18
42095000540,18
42095000730,21
42095000760,23
42095000750,23
42095000780,18
42095000770,18
42095000580,18
42095000490,18
42095000520,18
42095000570,18
42095000530,18
42095000510,18
42095000500,18
42095000560,18
42095000065,18
42079000165,32
42079000190,25
42079000230,25
42079000240,25
42079000225,32
42079000205,32
42079000280,25
42079000310,25
42079000366,25
42079000442,25
42079000430,25
42079000470,32
42079000515,25
42079000495,25
42079000580,32
42079000702,25
42079000750,25
42079000835,32
42079000815,25
42079000845,25
42079001005,25
42079001150,32
42079001180,32
42079001200,32
42079001235,25
42079000725,25
42079000965,25
42079000995,25
42079001390,25
42079001400,25
42079001320,25
42079000975,25
42079000930,25
42079000910,25
42079001410,25
42079001430,25
42079001452,25
42079001531,32
42079001605,25
42079001635,25
42079001750,32
42079001760,32
42079001830,25
42079001852,25
42079001876,25
42079002005,25
42079002025,25
42079002156,25
42079002122,25
42079002325,32
42079002345,32
42079002390,25
42079002460,25
42079003170,25
42079002055,25
42079002045,25
42079002470,32
42079002478,25
42079002540,25
42079002600,25
42079002620,25
42079002845,25
42079002725,25
42079002755,25
42079003095,25
42079003160,25
42079003150,25
42079002700,25
42079002715,25
42079002765,25
42079002635,25
42079002655,25
42079002685,25
42079003045,25
42079002815,25
42079003050,25
42079002805,25
42079002787,25
42079000215,25
42079000250,25
42079000260,32
42079000275,25
42079000300,25
42079000325,25
42079000352,25
42079000452,25
42079000420,32
42079000535,25
42079000555,25
42079000565,25
42079000650,25
42079000682,25
42079000790,32
42079000825,32
42079001035,25
42079001025,25
42079001165,25
42079001190,32
42079001210,25
42079001245,25
42079001225,25
42079000666,25
42079000985,25
42079001375,25
42079001355,25
42079001310,25
42079001330,25
42079001340,25
42079000920,25
42079000955,25
42079001420,32
42079001445,25
42079001510,25
42079001515,32
42079001525,32
42079001590,25
42079001615,25
42079001740,32
42079001840,25
42079001886,25
42079001862,25
42079001995,25
42079002065,25
42079002166,25
42079002142,25
42079002275,25
42079002300,32
42079002315,32
42079002380,32
42079002425,25
42079002445,25
42079001625,25
42079001645,25
42079002035,25
42079002480,25
42079002498,25
42079002555,25
42079002565,25
42079002595,25
42079002985,25
42079002935,25
42079003020,25
42079002745,25
42079003015,25
42079002885,25
42079003075,25
42079003140,25
42095000075,18
42095000150,18
42095000140,18
42095000115,18
42095000720,21
42095000700,21
42095000710,21
42095000740,21
42095000810,18
42095000830,18
42095000840,18
42095000800,18
42095000790,18
42095000820,18
42095000890,18
42095000910,18
42095000900,18
42095001010,18
42095001020,18
42095000980,18
42095000825,18
42095000990,18
42095001050,21
42095001080,21
42095001130,23
42095000970,18
42095000390,21
42095000400,21
42095000630,18
42095000920,18
42095000615,23
42095000850,21
42095000870,21
42095001280,18
42095001290,18
42095001090,21
42095001100,21
42095001140,21
42095001150,23
42095001340,18
42095001180,23
42095001230,18
42095001240,21
42095000170,18
42095000430,18
42095000280,18
42095000230,18
42095000250,18
42095000270,18
42095000450,18
42095000550,18
42095000665,18
42095000640,18
42095000667,18
42095000670,18
42095000690,18
42095000460,18
42095000480,18
42095001000,18
42095001030,18
42095001040,18
42095000827,18
42095001070,21
42095001060,21
42095001350,21
42095000368,18
42095000960,18
42095000940,18
42095000950,18
42017001500,7
42017001670,7
42017002040,8
42079002402,32
42121000675,41
42121000102,41
42121000695,41
42133001427,30
42133001428,30
42085000912,41
42085000792,41
42085000822,41
42085000732,41
42127000070,24
42127000080,24
42127000300,26
42127000100,26
42127000090,26
42127000250,24
42127000340,24
42127000110,24
42127000220,26
42127000350,24
42127000360,24
42127000260,24
42053000010,38
42053000020,38
42053000030,38
42053000050,38
42053000060,38
42053000100,38
42053000080,38
42053000090,38
42053000110,38
42063000650,37
42063000740,37
42063000750,37
42063000730,37
42063000660,37
42063000710,37
42063000720,37
42063000040,37
42063000070,37
42063000200,37
42063000280,37
42063000310,37
42063000365,37
42063000520,37
42063000430,37
42063000610,37
42063000450,37
42063000530,37
42063000470,37
42063000570,37
42063000010,37
42007000075,45
42007000065,45
42007000055,45
42007000026,45
42007000005,45
42007000015,45
42007000036,45
42007000095,45
42007000175,45
42007000045,45
42007000195,45
42007000185,45
42007000155,45
42007000165,45
42007000250,45
42007000265,45
42007000780,45
42007000770,45
42007000275,45
42007000310,45
42007000300,45
42007000290,45
42007000345,45
42007000335,45
42007000325,45
42007000375,45
42007000365,45
42007000355,45
42007000405,45
42007000420,45
42007000435,45
42007000450,45
42007000465,45
42007000440,45
42007000520,45
42007000460,45
42007000500,45
42007000490,45
42007000530,45
42007000550,45
42007000540,45
42007000510,45
42007000590,45
42007000580,45
42007000600,45
42007000610,45
42007000620,45
42007000570,45
42007000630,45
42007000640,45
42007000650,45
42007000660,45
42007000680,45
42007000750,45
42007000808,45
42007000670,45
42007000820,45
42007000840,45
42007000860,45
42007000905,45
42007000830,45
42057000120,35
42007000875,45
42007000885,45
42007000850,45
42007000930,45
42007001040,45
42007001070,45
42007001080,45
42007001025,45
42007001005,45
42007001095,45
42007000975,45
42007001165,45
42007001175,45
42007001195,45
42007001200,45
42007001230,45
42007001250,45
42007001280,45
42007001290,45
42007001330,45
42007001370,45
42007001380,45
42007001400,45
42007001480,45
42007001490,45
42007001430,45
42007001510,45
42007001535,45
42007001560,45
42007000735,45
42007000705,45
42007001320,45
42007000760,45
42007000920,45
42007000940,45
42007001055,45
42007000995,45
42007001015,45
42007000950,45
42007000960,45
42007001115,45
42007000985,45
42007001125,45
42007001148,45
42007001185,45
42007001210,45
42007001240,45
42007001220,45
42007001260,45
42007001270,45
42007001310,45
42007001300,45
42007001340,45
42007001350,45
42007001360,45
42007001390,45
42007001420,45
42007001470,45
42007001460,45
42007001445,45
42007001500,45
42007001520,45
42007001550,45
42007000710,45
42007000695,45
42007000720,45
42007000560,45
42007001410,45
42061000010,35
42061000020,35
42061000050,35
42061000070,35
42061000080,35
42061000420,35
42061000150,35
42061000090,35
42061000170,35
42061000160,35
42061000030,35
42061000040,35
42061000060,35
42061000250,35
42061000120,35
42061000370,35
42061000290,35
42061000100,35
42061000110,35
42061000360,35
42061000130,35
42061000140,35
42061000220,35
42061000230,35
42061000200,35
42061000210,35
42061000180,35
42061000260,35
42061000270,35
42061000240,35
42061000300,35
42061000280,35
42061000390,35
42061000310,35
42061000320,35
42061000340,35
42061000350,35
42123000010,38
42123000020,38
42123000030,38
42123000040,38
42123000050,38
42123000070,38
42123000060,38
42123000231,38
42123000080,38
42123000090,38
42123000100,38
42123000110,38
42123000125,38
42123000140,38
42123000150,38
42123000165,38
42123000181,38
42123000195,38
42123000220,38
42123000250,38
42123000260,38
42123000255,38
42123000300,38
42123000310,38
42123000361,38
42123000370,38
42123000400,38
42123000410,38
42123000420,38
42123000290,38
42123000331,38
42123000351,38
42123000320,38
42061000330,35
42061000410,35
42061000400,35
42061000450,35
42061000440,35
42061000460,35
42061000470,35
42061000510,35
42061000520,35
42061000480,35
42061000490,35
42061000580,35
42061000500,35
42061000530,35
42061000570,35
42061000540,35
42061000550,35
42061000560,35
42061000190,35
42061000430,35
42043000010,22
42043000021,29
42043000023,29
42043000030,29
42043000160,29
42043000150,29
42043000047,29
42043000147,29
42043000135,29
42043000055,29
42043000071,29
42043000063,29
42043000144,29
42043000095,29
42043000119,29
42043000112,29
42043000039,29
42043000127,29
42043000087,29
42043000079,29
42043000103,29
42043000170,22
42043000180,22
42043000200,22
42043000194,22
42043000191,22
42043000310,29
42043000390,29
42043000470,29
42043000360,29
42043000420,29
42043000220,29
42043000430,29
42043000300,29
42043000280,29
42043000270,29
42043000260,29
42043000480,29
42043000520,29
42043000540,22
42043001020,29
42043000850,29
42043000765,29
42043000764,29
42043000681,29
42043000768,29
42043000820,22
42043000800,22
42043000880,29
42043000870,29
42043000940,29
42043000970,29
42043000990,22
42043001000,29
42043001030,22
42043001060,29
42043000660,29
42043000740,29
42043000760,29
42043000651,29
42043000840,29
42043001120,29
42043001070,29
42043001185,29
42043001215,29
42043001205,29
42043000720,29
42043000767,29
42043001410,22
42043001280,29
42043001240,29
42043001400,22
42043000762,29
42043001313,22
42103000010,23
42103000015,23
42103000022,23
42103000045,23
42103000052,23
42103000130,23
42103000120,23
42103000025,23
42103000035,23
42103000140,23
42103000110,23
42103000080,23
42103000070,23
42103000100,23
42103000040,23
42103000065,23
42103000090,23
42103000055,23
42043001330,22
42043001352,29
42043001362,29
42043001374,29
42043000711,29
42043000210,29
42043000450,29
42043000250,29
42043000380,29
42043000350,29
42043000440,29
42043000340,29
42043000460,29
42043000400,29
42043000230,29
42043000410,29
42043000290,29
42043000320,29
42043000240,29
42043000330,29
42043000370,29
42043000510,29
42043000530,22
42043000551,29
42043000560,29
42043000565,29
42043000795,29
42043000785,29
42043000775,29
42043000766,29
42043000700,29
42043000761,29
42043000640,29
42043000810,22
42043000860,29
42043000890,29
42043000900,29
42043000910,22
42131000010,26
42131000020,26
42131000030,26
42131000040,32
42131000060,26
42131000050,26
42131000200,32
42131000240,26
42131000230,26
42131000210,26
42131000090,26
42131000300,26
42131000100,26
42131000110,26
42131000120,26
42131000190,26
42001000432,31
42001000434,31
42001000436,31
42127000290,24
42127000120,24
42127000130,24
42127000155,24
42127000145,24
42127000165,24
42127000190,24
42127000200,24
42127000230,24
42127000240,24
42127000210,24
42127000270,26
42127000280,24
42127000310,24
42127000320,26
42063000080,37
42063000090,37
42063000155,37
42063000230,37
42063000300,37
42063000370,37
42063000380,37
42043000980,29
42043000960,29
42043000950,29
42043001010,29
42043001050,29
42043001040,29
42043000751,29
42043000590,29
42043000670,29
42043000570,29
42043000580,29
42043000630,29
42043000835,29
42043000845,29
42043001145,29
42043001165,29
42043001175,29
42043000610,29
42043000620,29
42043000600,29
42043001420,22
42043001195,29
42043001250,29
42043001230,29
42043001220,29
42043000690,29
42043000731,29
42043000763,29
42043001311,22
42043001320,22
42043001376,29
42043001340,29
42121000010,41
42121000020,41
42121000300,41
42121000030,41
42121000040,41
42121000740,41
42121000050,41
42121000060,41
42133001054,31
42121000070,41
42121000170,41
42121000265,41
42121000225,41
42121000195,41
42133001062,31
42121000290,41
42121000310,41
42133001058,31
42121000320,41
42121000330,41
42121000395,41
42121000355,41
42121000530,41
42121000465,41
42121000425,41
42121000540,41
42121000445,41
42121000375,41
42121000405,41
42121000550,41
42121000560,41
42121000570,41
42121000580,41
42121000575,41
42121000640,41
42121000650,41
42121000660,41
42121000680,41
42079000142,32
42051000915,40
420510820P1,40
42079000484,25
42079002406,32
42079003126,25
42079002292,25
42079002404,32
42079001782,25
42079001786,25
42079001296,25
42079000152,32
42079001552,25
42079000132,32
42079003132,25
42079000105,32
42079000138,32
42079002294,25
42079001288,25
42079000482,25
42079003136,25
42079000148,32
42079000596,25
42079000229,25
42079000227,25
42079001294,25
42117000010,26
42117000020,26
42117000430,38
42117000060,38
42117000420,38
42117000460,38
42117000030,38
42117000045,38
42117000070,38
42117000080,26
42117000410,26
42117000090,38
42117000130,38
42117000120,38
42117000100,38
42117000110,38
42117000150,38
42117000160,38
42117000280,26
42117000170,38
42117000180,26
42117000190,26
42117000200,38
42117000210,38
42117000220,38
42117000240,26
42117000230,26
42117000251,38
42117000340,26
42117000330,26
42117000270,38
42117000291,38
42117000300,38
42117000310,26
42117000392,26
42117000320,38
42117000360,26
42117000370,38
42117000380,38
42117000445,38
42043001372,29
42043001368,29
42043001390,22
42043001380,22
42121000690,41
42121000730,41
42125000272,50
42125000910,50
42131000140,26
42131000130,26
42131000150,26
42089000253,23
42131000220,26
42131000260,26
42131000270,26
42131000250,26
42131000160,26
42131000290,26
42131000280,26
42089000251,23
42063000410,37
42063000400,37
42063000440,37
42063000460,37
42063000420,37
42063000550,37
42063000540,37
42063000480,37
42063000560,37
42063000580,37
42063000590,37
42063000020,37
42063000030,37
42063000100,37
42063000055,37
42063000620,37
42063000110,37
42063000120,37
42063000140,37
42063000130,37
42063000170,37
42063000180,37
42063000190,37
42063000220,37
42063000210,37
42063000255,37
42063000240,37
42063000290,37
42063000260,37
42063000320,37
42063000330,37
42063000345,37
42063000500,37
42063000510,37
42063000600,37
42063000630,37
42063000640,37
42063000702,37
42063000685,37
42063000670,37
42063000695,37
42027000264,36
42027000263,36
42027000261,36
42027000265,36
42043001155,29
42043000502,29
42043001302,29
42043001092,29
42043001272,29
42043001135,29
42043001304,29
42043001082,29
42043001292,29
42043000932,22
42043001262,29
42019000353,44
42019000546,44
42019000359,47
42019000557,44
42019000367,47
42019000354,44
42019000362,44
42019000547,44
42019000556,44
42019000366,47
42019000358,44
42019000363,44
42107000015,32
42107000025,32
42107000060,22
42107000070,22
42107000155,22
42107000160,22
42107001766,22
42107001772,22
42107001762,22
42107000135,22
42107000120,22
42107000750,22
42107000740,22
42107001375,32
42107001345,32
42107001365,32
42107001335,32
42107001355,32
42107000085,22
42107000870,22
42107000880,22
42107000105,22
42107000765,22
42107000780,22
42107000235,22
42107000185,22
42107000175,22
42107000225,22
42107000205,22
42107000460,22
42107000435,22
42107000415,22
42107000520,22
42107000645,32
42107000535,22
42107001210,32
42107000625,32
42107000260,22
42107000270,22
42107000250,22
42107000285,22
42107000305,32
42107000330,22
42107000375,22
42107000355,22
42107000385,22
42107000340,22
42107000400,22
42107000670,22
42107000660,22
42107000705,22
42107000725,22
42107000715,22
42107000695,22
42107000470,22
42107000480,22
42107000490,22
42107000505,32
42107000585,22
42107000575,22
42107000565,22
42107000550,22
42107000792,22
42107000802,22
42107000796,22
42107000815,32
42107000840,22
42107000830,22
42107000860,22
42107000850,22
42107000912,22
42107000900,22
42107001255,22
42107001225,22
42107001710,22
42107000940,22
42107000980,22
42107001015,22
42107001165,22
42107001260,22
42107001145,22
42107001115,22
42107001055,22
42107001682,22
42107001465,22
42107001275,22
42107001320,22
42107001515,22
42107001525,22
42107001565,22
42107001580,22
42107001610,32
42107001660,22
42107001690,22
42107001385,32
42107000890,22
42107001200,22
42107001235,22
42107001440,22
42107001725,32
42107001735,32
42107000950,22
42107000960,22
42107000970,22
42107001035,22
42107001040,22
42107001075,22
42107001175,22
42107000995,22
42107001672,22
42107001105,22
42107001678,22
42107001475,22
42107001455,22
42107001290,22
42107001310,22
42107001300,22
42107001505,22
42107001535,22
42107001595,22
42107001625,22
42107001640,22
42107001650,22
42107001700,22
42107000922,22
42073000010,45
42073000020,45
42073000035,45
42073000080,45
42073000050,45
42073000075,45
42073000090,45
42073000110,45
42073000100,45
42073000120,45
42073000140,45
42073000130,45
42073000150,45
42073000170,45
42073000160,45
42073000215,45
42073000246,45
42073000244,45
42073000240,45
42073000190,45
42073000200,45
42073000230,45
42073000220,45
42073000255,45
42073000555,45
42073000665,45
42073000565,45
42073000625,45
42073000345,45
42073000335,45
42073000295,45
42073000325,45
42073000315,45
42073000285,45
42073000415,45
42073000495,45
42073000596,45
42073000425,45
42073000475,45
42073000485,45
42073000355,45
42073000690,45
42073000720,45
42073000710,45
42073000700,45
42073000760,45
42073000750,45
42073000770,45
42073000790,45
42073000800,45
42073000780,45
42073000814,45
42073000812,45
42073000840,45
42073000862,45
42073000864,45
42101001083,2
42101001081,2
42101004042,1
42101001084,2
42101001080,2
42101005095,1
42101001819,2
42101001818,2
42101001085,2
42101004049,1
42101001068,2
42101001086,2
42101001087,2
42101005081,1
42101001089,2
42101005082,1
42101001082,2
42101001069,2
42101005090,1
42101001088,2
42101001799,2
42073000830,45
42073000820,45
42073000850,45
42073000870,45
42073000880,45
42073000900,45
42073000910,45
42073000920,45
42073000950,45
42073000940,45
42073000930,45
42073000960,45
42073000980,45
42073000990,45
42073001000,45
42073001010,45
42073001040,45
42073001050,45
42073000970,45
42091001760,13
42091001450,13
42091001750,13
42091001640,13
42091001710,13
42091001580,13
42091001520,13
42091001660,13
42091001620,13
42091001540,13
42091001485,13
42091001790,13
42091001780,13
42091001680,13
42091001690,13
42091001770,13
42091001800,10
42091001820,10
42091001810,10
42091001840,10
42091001850,10
42091001795,10
42091001822,12
42091001815,12
42029001005,12
42029000975,12
42029000955,12
42029000985,12
42029000925,12
