GEOID20,District
421110211001018,11
421110213001076,11
421110207002094,11
421110219023047,11
421239704003044,7
421239701002068,7
421239703004027,7
421239714003007,7
420879606001051,6
420879612002027,6
421239703003064,7
421239701001099,7
421239711004007,7
421239701002009,7
421330009002011,16
421150325004055,6
421150323001030,6
420879606004014,6
420879606004041,6
420879605003020,6
420879607001000,6
420879603003057,6
420879606004050,6
421110213003032,11
420130113002007,7
421150328001019,6
421150324011032,6
421150325001022,6
421150327003029,6
421150328003011,6
421150328003014,6
421150328001000,6
421110209001009,11
421110219041091,11
421110219031034,11
421110203001016,11
421110212003041,11
420370504001047,6
420950171033012,4
420950106012023,4
420950170001024,4
420810112001001,6
421239710002020,7
420059515003047,7
420950145001033,4
420410119013026,12
420410113041030,12
420410125012035,12
420410132003007,12
421330223004035,16
421330222001004,16
421330239022014,16
420850318001029,8
420850319003002,8
420850314001011,8
420850318002039,8
421110205004033,11
420810104001036,6
420810105022005,6
421257640001004,11
421257610002018,11
420270110023018,6
420270110023020,6
420270105004025,6
420270116002018,6
421239707002019,7
421239704003028,7
420110109051006,2
420950154003049,4
420950154001015,4
420270118001036,6
420270109022020,6
420270110022025,6
420270115041001,6
420270108021060,6
420270112011012,6
420270110012031,6
420270124002006,6
420270114012005,6
420270107003009,6
420270116001034,6
420270102001116,6
420270106003057,6
420270116002003,6
420270114012028,6
420270104002039,6
420130104031028,7
420130113004035,7
420950163002001,4
420950171012007,4
420950111001024,4
420950177042011,4
420950162012018,4
420950152022038,4
420950168012024,4
420950174023017,4
420950158011057,4
421239711004035,7
421239705003006,7
420950154002050,4
420171040005007,15
420171016072021,15
420171004032001,15
420171020031013,15
420950169012039,4
420950175021020,4
420950175023000,4
420950171033008,4
420950170002035,4
420950109002018,4
420950110003011,4
420950175013019,4
420950171033033,4
420950144003023,4
420950171033003,4
420950181004000,4
421330239031003,16
420950106012047,4
420171031012017,15
420171004023009,15
420171003041005,15
420171020032009,15
420171014031009,15
420171028012012,15
420171058114014,15
420171020032000,15
420171058121021,15
420333305003018,7
420333312001005,7
420333307001032,7
421257463021007,11
421257140002042,11
421257957002011,11
421257620003035,11
420950106022027,4
420912013012009,1
420912011003026,15
420912016033030,1
420912084002012,1
420912026041009,1
420912019024022,1
420912041042023,1
420912009012017,15
420059506002065,7
420059513003010,7
420059513001015,7
420130107012039,7
420131003001017,7
420130114002044,7
420171058082009,15
420059501001130,7
420430248012037,17
420430248022000,17
420430226042017,17
421257960002016,11
420430224012033,17
420430209004011,17
420430213002017,17
420430246012002,17
420430225011021,17
420130104012023,7
420130104012005,7
420710117062012,17
420710115021011,16
420710117013042,17
420710146031006,16
420110139012047,2
420110137021033,4
420950162013051,4
420950162014041,4
420950162013010,4
420950103002019,4
420950154003040,4
420950175012023,4
420950175013011,4
420950171013004,4
420950183004012,4
420950155001030,4
420950155003022,4
420950183002043,4
420171064013009,15
420171049023004,15
420171021045015,15
420171050133007,15
420171019001009,15
420171042033015,15
420171002011008,15
420171008093018,15
420171008092004,15
420171008094002,15
420171047013002,15
420171008092003,15
420171050064011,15
421150328004015,6
420710126014019,16
420171014031007,15
420171021043010,15
420171033003006,15
420171014042007,15
420171021044006,15
420171008083005,15
420171050032006,15
420171020043011,15
420171057022011,15
420810104006023,6
420333318003033,7
421090705003043,12
421090704002056,12
421190907002015,6
421190901022028,6
421257441012055,11
421257542002006,11
421257711003012,11
420391101004042,8
420391112002022,8
421212013001010,7
421212014002035,8
421212011001033,7
421212006002056,7
420970812002045,12
420970812001076,12
420970805003011,12
420970805002026,12
420970810001026,12
420970814002012,12
420430219031004,17
421150329011047,6
421150327003078,6
421150326001021,6
421150328001069,6
421150329013044,6
420691018003034,5
420691120001029,5
420691002002060,5
420691025001021,5
420691104032046,5
420691126001003,5
421330219023001,16
421330239022037,16
421330234005008,16
421330235004023,16
420159506003074,6
420159508004006,6
420159507001030,6
420159506001027,6
420159509003008,6
420159501003063,6
420159508004054,6
420159507001032,6
420159504001024,6
420270111011002,6
420270109023001,6
420270104001031,6
420270116001008,6
420950160011040,4
420950160012000,4
420950160012019,4
420430244001021,17
420430203002006,17
420430225011025,17
420430225013024,17
420430219043009,17
420430227022040,17
420430235002086,17
420430252001014,17
420430245021049,17
420430213003007,17
420430235001014,17
420430241011006,17
420430252001011,17
420430222002009,17
420810005002044,6
420710142021041,16
420710102013068,17
420710110001054,16
420710126014030,16
420171046013014,15
420171002062012,15
420171002111003,15
420171061001022,15
420171028011029,15
420171065006025,15
420171049012018,15
420171002113004,15
420171058092012,15
420171003023029,15
420171043011003,15
420159503001023,6
420159501001054,6
420691109003001,5
420691103001027,5
420691117003010,5
420691011001020,5
420691104021021,5
420691114001022,5
420691118012022,5
420691125002059,5
420691129012026,5
420691025002021,5
420691025002016,5
420691010002012,5
420691115001000,5
420691129011029,5
420691129011027,5
420691128002018,5
420391101006016,8
420391107002007,8
420391109004047,8
420391105012002,8
420391116003032,8
420391108001010,8
421212000002074,8
421212006002060,7
421212012002015,7
421212015005001,8
421212006004006,7
421212015002004,7
420391108001039,8
421298045031023,11
421298060002058,10
421298029002017,11
421298050002017,11
420970814001054,12
420970812001043,12
420970823004099,12
420970805001042,12
420970819004022,12
420970819004030,12
420970808001040,12
420970819004025,12
420970805002023,12
420893003131008,5
420893003131058,5
420893007003012,5
420893013033027,5
420912040091000,1
420912055032011,1
420912006032007,15
420912006031005,15
420912006021005,15
420912006072022,15
420912092022003,1
420912065011007,1
420912063002012,1
420912107001023,1
420912023011019,1
420391114004006,8
421298064002024,11
421298051001044,11
421298072022030,11
421298070001028,11
421298078002004,11
421298048032006,11
421298048042032,11
421298078001023,11
421298015001018,11
420171014014007,15
420691031002013,5
420691109003015,5
420691126004018,5
420930501001065,6
420930501001047,6
420710105022042,17
420710146031072,16
420710146031066,16
420710139013013,16
420710146032034,16
420710130023027,16
420270106001007,6
420270119012019,6
420270104002017,6
421070019022019,12
421070019022017,12
421070037003053,12
421070011002036,12
421070011002040,12
421070009022041,12
421070029002035,12
420912007071006,15
420912022023011,1
420912041032010,1
420912007072006,15
420912052003002,1
420912091003024,1
420912041012035,1
420912001032035,1
420912046001002,1
420912083042024,1
420912024021014,1
420912032031010,1
420912057003050,1
420912032072022,1
420912067032003,1
420912014046009,1
420912089013001,1
420912010031006,15
420912040072003,1
420912051001002,1
420912009061011,15
420912066001012,1
420912007042005,15
420912013023007,1
420912069053018,15
420912005021012,1
420912005021007,1
420912084002001,1
420912089061032,1
421298021031012,10
420333307001121,7
420333310003059,7
420333308001019,7
420333304003047,7
420333307002072,7
420930502001066,6
420930503004012,6
421298061001075,11
421298027001068,11
421298082002005,11
421298079022046,11
421298036001028,11
421298024001002,10
421298037003011,11
421298055001017,10
421298074031001,11
420171008033019,15
420171058011033,15
420171058092008,15
420059511005008,7
420370507003022,6
420370510001006,6
420710002002005,17
420270126002022,6
420270109011012,6
420270125002020,6
420270115042009,6
421298050001049,11
421298058002017,10
421298038003011,11
421298036001027,11
421298058002020,10
421298021023016,10
421298083002044,11
421298006002020,10
421070016002007,12
421070024002018,12
421070009011036,12
421070015003008,12
421070037001019,12
421070003004062,12
421070013001046,12
421070005002000,12
421070003001009,5
421330238214016,16
421330228011034,16
421330221002024,16
421330215003021,16
421330008001011,16
420250209002001,5
420159513004071,6
421298058001054,10
421298059011032,10
421298031001039,11
421298030002028,11
421298066002026,11
421298037001008,11
421070003003000,12
421070027001009,12
420912107001002,1
420912066001021,1
420912005014008,1
420912069051005,15
420912033043020,1
420912032031023,1
420912019023000,1
420912070031010,1
420912017032000,1
420912071032014,1
420912001062013,1
420912022022005,1
420912007031015,15
420912084001017,1
421298047061018,11
421298065002034,11
421298064002011,11
420159512003065,6
420159505022032,6
420159506002043,6
420130111023072,7
420130116002051,7
420130111023005,7
420130101021035,7
420130107012031,7
420130115004007,7
420130105002048,7
420691121003003,5
420691129013036,5
420691006003004,5
420691025001030,5
420691129021002,5
420691129024039,5
420691025001026,5
420691011002021,5
420691102013003,5
420691120001027,5
420691101001056,5
420691006004022,5
420691125002042,5
420691125002022,5
420691104021028,5
420691112003027,5
420250201032017,5
420710115031011,16
420710012001007,17
420710138001009,17
420710107023024,16
420710117052016,17
420710144013010,16
420710121031036,17
420691116001028,5
420691020002003,5
420691120001023,5
420691104021024,5
420810110003000,6
420810006002061,6
420810102001219,6
420810110004045,6
420159510001018,6
420159507004002,6
420159508002067,6
420159508002066,6
420159508004088,6
420159502004017,6
420159506002018,6
420110139021044,4
420110135011063,4
420110111022079,2
420110133012009,4
420110129012011,2
420110129012016,2
420110129012003,2
420110129012009,2
420110122003026,2
420110122003004,2
420691005002001,5
420691129025011,5
420691031001025,5
420691125001004,5
420691118023035,5
420691111003052,5
420110105005005,2
420270105001029,6
420270105002031,6
420270115032004,6
421298019022032,11
421298032002004,11
421298077002003,11
421298011002011,10
420410118053004,12
420410127022078,12
420710144011020,16
420110104021008,2
420110101003014,2
421257833001015,11
421257441012001,11
421257959003015,11
420834206003012,7
420834205002015,7
420834206002047,7
420912071011008,1
420912018001004,1
420912016052002,1
420912087044001,1
420912063004004,1
420250201083021,5
420250203013037,5
420250201083027,5
421090707012023,12
420110132002052,2
420110110002016,2
420110101002024,2
420110128003005,2
420110101001065,2
420110134022039,4
420110141021046,4
420110111023046,2
420912039023037,1
420912070014006,1
420912078003003,1
420912024021004,1
420912009073017,15
420912092012021,1
420110118002039,2
420110135011064,4
420810107004086,6
420810109001003,6
420810104002046,6
420810113012010,6
420810105022028,6
420810119004006,6
421298085001118,11
421298059011042,10
421298018013009,11
421298012003007,10
420912087021029,1
420912014072000,1
420912041012026,1
420912059042002,1
420912058061024,1
420912059041011,1
420912059064022,1
420912072021021,1
420912013021000,1
420912013012007,1
421110218001007,11
421110213002057,11
421110204003039,11
421110219041140,11
421110213003046,11
421110206011003,11
421110218001072,11
421110208021020,11
421110208021040,11
421110218002019,11
421110210003015,11
420171014051003,15
421110201022062,11
421190902021131,6
420110117052022,2
420110119061025,2
420110135032010,4
420110120012019,2
420110029001041,2
420970822003027,12
420970818001008,12
420970812001002,12
420970808002021,12
420970823004061,12
420970823004050,12
420970809001067,12
420970814001012,12
421110219022046,11
421110210002025,11
421110211002032,11
421110207002110,11
421110206021002,11
420710142012023,16
420710130012018,16
420710120011022,17
420110140003007,4
420110119062005,2
420490006002029,8
420490006001006,8
420490112011029,8
420490110022000,8
420490121002027,8
420490115081012,8
420490120011061,8
420490121005028,8
420490120013047,8
420490121003040,8
420490016004012,8
420490113003007,8
420490108003016,8
420490117011024,8
421298006002013,10
421298047051005,11
421298061002000,11
421298079012030,11
421298049011049,11
421298005001006,10
421298015002015,11
421298084022003,11
421298067001044,11
421257620003008,11
421257753002042,11
421257959004118,11
420912045002029,1
420912071011004,1
420912058072002,1
420912068011013,15
420391116004029,8
420391106001019,8
420391107001040,8
420391119002052,8
421212015001022,8
420391112001054,8
420391102012012,8
420391102012082,8
421257227001014,11
421257227003039,11
421257620003007,11
421257620002050,11
421298036001018,11
421298015001038,11
421298033021008,11
420710128002016,16
420710130013019,16
420710105021035,17
420479509001141,7
420479511003004,7
420970809003023,12
420970814002001,12
420970820001000,12
420970818003018,12
420970818003017,12
420430224011027,17
420430251001032,17
420430241011034,17
420430253001014,17
420430251002071,17
420430251001071,17
420430253001007,17
420430253001025,17
420430241022005,17
420430245032000,17
420430245023041,17
420430251002037,17
420391119001017,8
420391105022019,8
421212008002034,7
421212002011057,8
421212006003025,7
420879606004026,6
420879610001008,6
421212001003025,8
421212015005006,8
421298052001024,10
421298064002010,11
421298082002045,11
421298086002056,11
421298014001028,11
421298018012046,11
421298037003009,11
421298056001064,10
421298048042042,11
421298028001010,11
421298081004025,11
421298064002013,11
421298019022028,11
421298064001024,11
420950159022050,4
420950155002061,4
420950164001008,4
420950164001057,4
420710132024015,17
420430248022029,17
420710127012033,16
420950169011018,4
420950159011023,4
420950178001001,4
420479511002023,7
420479509002036,7
420710101042020,17
420710105022002,17
420430248021004,17
420950102001038,4
420950176032000,4
420490101031007,8
420490112012012,8
420490118021073,8
420490018001003,8
420490013002011,8
420490116005012,8
420490006002030,8
420490122015007,8
420490117024040,8
420490118022038,8
420490112022059,8
420490122014018,8
420490020001029,8
420490009022000,8
420490103032012,8
420710133012006,17
420710131021007,16
420710108041026,16
420710130023026,16
420710132043015,17
420710111023013,16
420710125011063,17
420710124042003,17
420710131021005,16
420110002002035,2
420710146031004,16
420710118051007,17
420810106001108,6
420333305001037,7
420333304003071,7
420239602001037,6
420239602001120,6
420110104021042,2
420110010002020,2
420110117022016,2
420110105005022,2
420110131001039,2
420430252001044,17
420430235001000,17
421190902011029,6
421190902011021,6
421190902021079,6
421212012003001,7
420391120022008,8
420391115004000,8
420391108005061,8
420391108005014,8
420391101001007,8
421212008002037,7
420391109004048,8
420950159023030,4
421330231006036,16
421330221001018,16
421330235001012,16
421330203102019,16
421330220003017,16
421330204212025,16
421330238102008,16
421330238102000,16
421330226021013,16
421330228022000,16
421090702005042,12
420710115052024,16
420710003004015,17
420710127011029,16
420710118073009,17
420710138003041,17
420710146031024,16
421039502042010,6
420239602001288,6
420239602001041,6
420239602002018,6
421039508043024,6
421039507011035,6
420710119032007,17
420710129003003,16
420710117052000,17
420710124023003,17
420710114001010,16
420710139012037,16
420912068012005,15
420912065012031,1
420912082033020,1
420912087021008,1
420912016031006,1
420912032072019,1
420912083042025,1
420912007034000,15
420912088011034,1
420912076002007,1
420912019013031,1
420912016061004,1
420912067032026,1
420912031041008,1
420912076002004,1
420930502002025,6
420879611023028,6
420710132033015,17
420710145022013,16
420710111021014,16
420710139021027,16
420710115041009,16
420710103022002,17
420710137012003,17
420710108022024,16
420710125011055,17
420710133031004,17
420710125013023,17
420912014092023,1
420912015012009,1
420912003083001,1
420879602002034,6
420710144022006,16
420710120014007,17
420110113002026,2
420110120041013,2
420110137011069,4
420110136003053,2
420110136002043,2
420110139021000,4
420110139021037,4
420110109052003,2
420110109052011,2
420810106002007,6
420810103001060,6
420810113011046,6
420810111005002,6
420810101001082,6
420810101001258,6
420810110002003,6
420810118001007,6
420239602001338,6
420810009001001,6
420810113011007,6
420879611021010,6
420110117032020,2
420210102001043,7
420110129013007,2
420110121011002,2
420810102001039,6
420250201081032,5
420250207003000,5
420250201083000,5
420850326022072,8
420850323002005,8
420850320005011,8
420850325042020,8
420850318003103,8
421090702001003,12
421090701005050,12
420333317002073,7
421090706003005,12
420410128021037,12
420410131031022,12
420410108003028,12
421110205004013,11
420333310001002,7
421090703002035,12
421090701001008,12
420210134001077,7
420210132003058,7
420210132002014,7
420210133003013,7
420210118004023,7
420210122003045,7
420210012003039,7
420210135001034,7
420210127001016,7
420210113002010,7
420210105001017,11
421110214003054,11
421110214003071,11
421110215002005,11
421110215003020,11
421110201023031,11
421110213002072,11
421110207002080,11
421110204002040,11
421110210004016,11
421110212003030,11
421110213002005,11
421110208012020,11
420171003024002,15
420171016113007,15
420171021043001,15
420171043031035,15
420171008093000,15
420171052025003,15
420171001051006,15
420171050031018,15
420171058054012,15
420171008095006,15
420171064013020,15
420850317003001,8
420850322001011,8
420850327015009,8
420850301001022,8
420850318002048,8
420850331002010,8
420850301001008,8
420850331001052,8
420850320003048,8
420850326015018,8
420410118061048,12
420410128022006,12
420410123002014,12
420410116062010,12
420850333002022,8
420850326011023,8
420850327021023,8
420850333002015,8
420410132001001,12
420410127013011,12
420410124003014,12
420410123001011,12
420171050041020,15
420171037001003,15
420171055103012,15
420171015051023,15
420171014013007,15
420171061002006,15
420239601001032,6
420171011002022,15
420171004015003,15
420171064027011,15
421070003002029,12
421070037001054,12
421070004002024,12
420171018072001,15
420171050063000,15
420171020021003,15
420171057042023,15
420159513001040,6
420159512001066,6
420159511002047,6
420159502002064,6
420810105011019,6
420810111001037,6
420810102001104,6
420810105012022,6
420810104001002,6
420810104003011,6
420159507004074,6
420159503001011,6
420159506003030,6
420159507002050,6
420159508003036,6
420159501001049,6
420990303011012,12
420990302012042,12
420990303022007,12
420990301001040,12
420990306014016,12
420990306022003,12
420350301002256,6
420034090012009,10
420034323001023,10
420076012002031,9
420076021001063,9
420076017001046,9
420076033002073,9
420076033002095,9
420076032022006,9
420990303015004,12
420990303015013,12
420990303015040,12
420990301003071,12
420990301002007,12
420990302024043,12
420076036001012,9
420076029001021,9
420076010003065,9
420076029001031,9
420076040001006,9
420076048002019,9
420076010001015,9
420076010001031,9
420076047001018,9
420076014001008,9
420076026021001,9
420076035001044,9
420076038011002,9
420076046002003,9
420990305013025,12
420990303023067,12
420990304002014,12
420990306022078,12
420076012003006,9
420076052001038,9
420076045002029,9
420076054002054,9
420076052002041,9
420076058003027,9
420076012002027,9
420076029001024,9
420076018011031,9
420076014001056,9
420076025001022,9
420076034001028,9
420076053001016,9
420076026013003,9
420033102002018,9
420034592011002,9
420031914002025,9
420034511022000,9
420035645003017,10
420034520004053,9
420670701023008,12
420076056001017,9
420076029001020,9
420076026011007,9
420076012001031,9
420076037003009,9
420076033002001,9
420076058005015,9
420670701022038,12
420030103021013,9
420034912001027,10
420035519001079,10
420035519001076,10
420035519001064,10
420039809001004,9
420032708001005,9
420034311002021,10
420035512002010,10
420031702003006,9
420039806001029,9
420034291001000,10
420076051003025,9
420076027011006,9
420076040001032,9
420076035001053,9
420034135003009,10
420034890023009,10
420035234005001,10
420034846001005,10
420035632022057,9
420032613002026,9
420031113004004,9
420030804002000,9
420030402001015,9
420035070001008,10
420034110012020,10
420035237014026,10
420034771002007,9
420010314013002,12
420010305001056,16
421179508001036,6
421179507003025,6
421179505002051,6
421179510002079,6
421179510002021,6
420034190001025,10
420670704003017,12
420670702012044,12
420670702012007,12
420031918006004,9
420034240004000,10
420034264003022,10
420034250002033,10
420035512003042,10
420034211002020,10
420034134001013,10
420034135003004,10
420035152001013,10
420031702002030,9
420034690003030,9
420034733004002,9
420032904003000,9
420032904004017,9
420032904003003,9
420035631001024,9
420076046003013,9
420670701012056,12
420034801022000,9
420032901003007,9
420031918003008,9
420034580023007,9
420034886004007,10
420030406002003,9
420035629011039,9
420034131003007,10
420034302005005,10
420034120022017,10
420035509002040,10
420035041004000,10
420035200012029,10
420035523002000,10
420034520004009,9
420034580022008,9
420034751013010,10
420031911001023,9
420034732001003,9
420030603002020,9
420035629011027,9
420010312031050,16
420010301012053,16
421179507002051,6
421179508003037,6
421179505001067,6
421179506004033,6
420550118001058,12
420550107011007,12
420550107013055,12
420550102002259,12
421279609003027,6
420010316004035,12
420010306001073,16
420010301011025,16
420010304005024,16
420010306003054,16
420010314021042,12
420010313002033,16
420010304003065,16
420010312013017,16
420010312022022,16
420010312031031,16
420010312032002,16
421279611021022,6
420670703003033,12
420670703004002,12
420670702022017,12
420659506002059,7
420659506002066,7
420293117023022,14
420670702012001,12
420670702025017,12
420311604004010,7
420311601014025,7
420311607021047,7
420730104002036,8
420730104001032,8
420730102012007,8
420730101001022,8
420730001002026,8
420730113004045,8
420730002001026,8
420730006001029,8
421179505004028,6
420311608001122,7
420311608003058,7
420311608001042,7
420311602022030,7
421179507001029,6
421010299001004,3
421010299004016,3
420619512005023,7
420010302002071,16
420010305001022,16
420010316002020,12
420619512004022,7
420010314022039,12
420010316002029,12
420010315024023,16
420010311011005,16
420010307003021,16
420010312032000,16
420010312031003,16
420010304001001,16
420550103022028,12
420550122001032,12
420550125013002,12
420550101001037,12
420619512004038,7
420619508002048,7
420619512001067,7
421179509004034,6
421179509004014,6
421179503001045,6
421179504004039,6
421179503004057,6
421179501004023,6
421179510003058,6
421179505004032,6
421179505004065,6
420110026002005,2
420110102011048,2
420110106023006,2
420110127021001,2
420110135011053,4
420110112002042,2
420110139011025,4
420110027002001,2
420010305001011,16
420010311013023,16
420550107012026,12
420550114001028,12
420550115003034,12
420659506002068,7
421279610012002,6
421279613001074,6
421279610012000,6
420311603004011,7
420311603003051,7
420311607011020,7
421314003001009,6
421314003002017,6
421314001003000,6
421314005004041,6
421279607006025,6
421279607002006,6
420792156005014,5
420792118001026,5
420792158002003,5
420792114005001,5
420792156001009,5
420792131001011,5
420792122001001,5
420792157021094,5
420792179001011,5
420792173003022,5
420792168003069,5
420792119004027,5
420792178002006,5
420792155042011,5
420792132003011,5
420792158002001,5
420792159002059,5
420792117021030,5
420550112003014,12
420659509003048,7
420670703001074,12
420792001003009,5
420792165021021,5
421010091001003,13
421010236001017,3
421010388004005,3
421010337011007,3
421010380002010,3
421019807012010,13
421010382001020,3
421010190005006,13
421010302002004,3
421010265005011,3
421010197006002,3
421010107001017,13
421010298004007,3
421010313001008,3
421010316002004,3
421010369023003,13
421010015002002,13
421010280003007,3
421010014003011,13
421010157003004,13
420311602021031,7
420311607012017,7
421010376003000,13
421010376001022,13
421010151012001,13
421010252004000,3
421010236002013,3
421010021002014,13
421010362031000,3
421010366002002,13
421010381001003,3
421010027021009,13
421010377003003,13
421010316003006,3
421010300001018,3
421019802001037,3
421010114001000,14
421010215002003,1
421010037021010,13
421010024003016,13
420110111022029,2
420110109053028,2
420110002002022,2
420110117032043,2
420110127011017,2
420110137011062,4
420110106011043,2
421019808001018,14
421010317001007,3
420730113001046,8
420792119001009,5
421010284004006,3
421010197001001,3
421010266001005,3
421010191005002,13
421010083021004,14
421010192005008,13
421010356011000,3
421010365011018,3
421010377002029,13
421010278004006,3
421010366003018,13
420792178002024,5
420792166011002,5
420792117012042,5
420792151001000,5
420792171002031,5
420792155011044,5
420792155011028,5
420792180001024,5
420792108001002,5
420410101001004,12
420410101001005,12
420410118034001,12
420730115002069,8
420730113004039,8
420730101002010,8
420730111001005,8
420730114002005,8
420730101001027,8
420792119003054,5
420792156001018,5
420792175001032,5
420792101001051,5
420792112041002,5
420792162006009,5
420792001001001,5
420792154001088,5
420792146003023,5
420792103001018,5
421059501021037,7
420619506001015,7
420619506001010,7
420619513002025,7
420034282001002,10
420032701002003,9
420035240002004,10
420035644003006,10
420035030025011,10
420031014001010,9
420035633002030,10
420034656002022,9
420034838003035,10
420034621002011,9
420034626003008,9
420035162002006,10
420034845003016,10
420035263012002,10
420034940001077,10
420034940001054,10
420034883002007,10
420035624002035,9
420035638003019,10
420030708001003,9
420792167001011,5
420619508003013,7
420619504004034,7
420619508003036,7
420619509003035,7
420619513002063,7
420032708003016,9
420035253002028,10
420035522001041,10
420035624003060,9
420032814001028,9
420035625003025,9
420035625001061,9
420035625002003,9
420034869002011,10
420034689002001,9
420034689002006,9
420034687002005,9
420034571002011,9
420031411001022,9
420034520003007,9
420033207002002,9
420619502001027,7
420730102024035,8
420293029023014,14
420293082001010,2
420293072001037,2
420293044054007,2
420293053001007,2
420293021032016,2
420792145001000,5
420792117012004,5
420792113012037,5
420034761003010,10
420034291002015,10
420034090011010,10
420730106001074,8
420730111004037,8
420730117002036,8
420730001002023,8
420535302002127,7
420535302002169,7
420730115003015,8
420730111003012,8
420730110001003,8
420730115002086,8
420730010002030,8
420730106001030,8
420792159002006,5
420792158002041,5
420792101002005,5
420792117012045,5
420792170011001,5
420792111012004,5
420792167003019,5
420034591011015,9
420035645002029,10
420034513001003,9
420030501002034,9
420030305003007,9
420031915001013,9
420034323001002,10
420034240001005,10
420311609001009,7
420311609001128,7
420311603002017,7
420792142002025,5
420659509003056,7
420659509003052,7
420311608001137,7
420311601012038,7
420311609001106,7
421010065003010,14
421010311013005,3
421010175001009,13
421010321001004,3
421010305025007,3
421010362023015,3
421010363031006,3
421314004001028,6
421314004002037,6
420792112041023,5
420792001001006,5
420792005001014,5
420792129001023,5
420792132001005,5
420792121001004,5
420792005002014,5
420792007003012,5
420792143002032,5
420792155032025,5
420792150001009,5
420792134004005,5
420792117013031,5
420311605001026,7
420311609002006,7
420311607011067,7
420311602012000,7
420311601012025,7
420311609001022,7
420311607011009,7
420311608002109,7
420659508002069,7
420659506001037,7
420750042002058,17
420750002003051,17
420750002004011,17
420750026002056,17
420750026001044,17
420750021001119,17
420750040001008,17
420792145002010,5
420792132002011,5
420792114002025,5
420792152002046,5
420792172001013,5
420792112051013,5
420792139002021,5
420792158002016,5
421059503003013,7
420311608002108,7
420659506003032,7
420659508001025,7
420792149002001,5
420792155044023,5
421010349003005,3
421010349003007,3
421010144001007,13
420619510003010,7
420619511002009,7
420619511002008,7
420099608004018,11
420099608001050,11
420099606002031,11
420293114041009,2
420293028023005,14
420293035022031,14
420293034022008,14
420293033012001,14
420293029023003,14
420293079002025,2
420293079002019,2
420619512002029,7
420619510001006,7
420099606002026,11
421179504004003,6
421179504003019,6
420293079001020,2
420293078001010,2
420293110004032,2
420293116001030,2
420293114015016,2
420619512004044,7
420619506002024,7
420619506002063,7
420619513002117,7
420619504004030,7
420619502003037,7
420770062061004,4
420770057051001,4
420770055031009,4
421059504021035,7
421059504022021,7
420293063002012,14
420293003031000,14
420293021042020,2
420293067001018,2
420410114004008,12
420410127012018,12
420293114041005,2
420293038012025,2
420293022051002,2
420099602002040,11
420099602003021,11
420099611003024,11
420099602001030,11
420792122004026,5
420792112041001,5
420792166011009,5
420792166023000,5
420792127004004,5
420410125011037,12
420293015001039,2
420293038043019,2
420293034013027,14
420293014024000,2
420293051012024,2
420579603002001,11
421139601012076,6
421139601012062,6
420792167002021,5
420792112043005,5
420792117011025,5
420792153003067,5
420792168003072,5
420099604003002,11
421010263014003,3
421010306003000,3
421010325001016,3
421010351002017,3
421010083024002,14
421010320003011,3
421010081023011,13
420770060014038,4
420770056014011,4
420770023021014,4
420792155021042,5
420792105001028,5
420792009002007,5
420792008003007,5
420792155012015,5
420792116002017,5
420792113022039,5
420792171001025,5
420792172001004,5
420792113011022,5
420792179003024,5
420792123001019,5
420792119001029,5
420792113021006,5
420792119001014,5
421059502001034,7
421010320005005,3
421010018002016,13
421010012042011,13
421010319003006,3
421010380002001,3
421010362013003,3
421139602012054,6
421139602012068,6
420792146001002,5
420893003132009,5
420893003133009,5
420893008012026,5
420893005011035,5
420893012032043,5
420893013032023,5
421059501022044,7
421059501022127,7
420619508001001,7
420619508001029,7
420619509001039,7
420619503012025,7
420792015002023,5
420792108002006,5
420792101001078,5
420792117013046,5
420792164002049,5
420792119001031,5
420792164002043,5
420110103031043,2
420350301001268,6
420350309001058,6
420350309002041,6
420099604003000,11
420099608002051,11
420350309003009,6
420350302003003,6
420350302004013,6
420350309003006,6
420350302003011,6
420110110002000,2
420110119052005,2
421179507003051,6
421010081023008,13
421010280001003,3
421010314023009,3
421010294003020,3
420293027043014,2
420293044032001,2
420293116001006,2
420293060001015,2
420293114033009,2
420293114033015,2
420293038041002,2
420893002032050,5
421010215001000,1
421010005004000,13
421010290002010,3
421010317001004,3
421010137022019,13
421010007021000,13
421010037012007,13
421010219001002,1
421010316007002,3
421010139002022,13
421010242003003,3
420410115002008,12
420410130003010,12
420792170022049,5
420792110001016,5
420792111013016,5
420792141003002,5
420792159001012,5
420792134001008,5
420792143002038,5
421179501003004,6
420730101003013,8
420750022003008,17
420619503013022,7
420730112003005,8
420730113002024,8
421314001001004,6
420110118003011,2
420110114005033,2
420110011002008,2
420110011003002,2
420110104022048,2
421010271001007,3
421010238001000,3
421010065001000,13
421010365021008,3
421010358001003,3
420350304004031,6
420350305003004,6
420750039011078,17
420750004021023,17
420110124005014,2
420110124001029,2
420110134031008,2
420110112002013,2
420110106011017,2
420110011003012,2
420730107001002,8
421314005001017,6
421314002003068,6
421010217002006,1
421010243003000,3
421010314013010,3
421010133001015,13
421010010011015,13
421010012042005,13
421010003001012,13
421010028012006,13
420350304005023,6
420350308003020,6
420350302001037,6
420350301001020,6
421314001002030,6
420410108001009,12
420410128021004,12
420810116041013,6
420810117011018,6
420293112002011,2
420293009001001,2
420293112001065,2
420293045032032,2
420293049005020,2
420293040002012,2
420750042002074,17
420750002003042,17
420750005004008,17
420110011001012,2
420110114005031,2
